	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
21522	0.0	Joy	l0090023	Poetry	1894	1890	Poetry	Moderne
21523	0.0	Anger	l0090023	Poetry	1894	1890	Poetry	Moderne
21524	0.0	Sadness	l0090023	Poetry	1894	1890	Poetry	Moderne
21525	0.0	Love	l0090023	Poetry	1894	1890	Poetry	Moderne
21526	0.0	Fear	l0090023	Poetry	1894	1890	Poetry	Moderne
21527	0.0	Agitation	l0090023	Poetry	1894	1890	Poetry	Moderne
21534	0.0	Joy	l0090066	Poetry	1894	1890	Poetry	Moderne
21535	0.0	Anger	l0090066	Poetry	1894	1890	Poetry	Moderne
21536	0.0	Sadness	l0090066	Poetry	1894	1890	Poetry	Moderne
21537	0.25	Love	l0090066	Poetry	1894	1890	Poetry	Moderne
21538	0.0	Fear	l0090066	Poetry	1894	1890	Poetry	Moderne
21539	0.0	Agitation	l0090066	Poetry	1894	1890	Poetry	Moderne
21540	0.1145	Joy	k00100000365	Prose	1861	1860	Prose	Prose
21541	0.0395	Anger	k00100000365	Prose	1861	1860	Prose	Prose
21542	0.116	Sadness	k00100000365	Prose	1861	1860	Prose	Prose
21543	0.123	Love	k00100000365	Prose	1861	1860	Prose	Prose
21544	0.0495	Fear	k00100000365	Prose	1861	1860	Prose	Prose
21545	0.04	Agitation	k00100000365	Prose	1861	1860	Prose	Prose
21546	0.1286031042128603	Joy	k00200002822	Prose	1889	1880	Prose	Prose
21547	0.024390243902439	Anger	k00200002822	Prose	1889	1880	Prose	Prose
21548	0.1574279379157428	Sadness	k00200002822	Prose	1889	1880	Prose	Prose
21549	0.1341463414634146	Love	k00200002822	Prose	1889	1880	Prose	Prose
21550	0.0432372505543237	Fear	k00200002822	Prose	1889	1880	Prose	Prose
21551	0.0299334811529933	Agitation	k00200002822	Prose	1889	1880	Prose	Prose
21552	0.5	Joy	l00160265	Poetry	1876	1870	Poetry	Realismus
21553	0.0	Anger	l00160265	Poetry	1876	1870	Poetry	Realismus
21554	0.5	Sadness	l00160265	Poetry	1876	1870	Poetry	Realismus
21555	0.0	Love	l00160265	Poetry	1876	1870	Poetry	Realismus
21556	0.0	Fear	l00160265	Poetry	1876	1870	Poetry	Realismus
21557	0.0	Agitation	l00160265	Poetry	1876	1870	Poetry	Realismus
21558	0.0	Joy	l0080070	Poetry	1854	1850	Poetry	Realismus
21559	0.0	Anger	l0080070	Poetry	1854	1850	Poetry	Realismus
21560	0.0	Sadness	l0080070	Poetry	1854	1850	Poetry	Realismus
21561	0.2222222222222222	Love	l0080070	Poetry	1854	1850	Poetry	Realismus
21562	0.0	Fear	l0080070	Poetry	1854	1850	Poetry	Realismus
21563	0.1111111111111111	Agitation	l0080070	Poetry	1854	1850	Poetry	Realismus
21570	0.1442048517520215	Joy	k00100000043	Prose	1915	1910	Prose	Prose
21571	0.0323450134770889	Anger	k00100000043	Prose	1915	1910	Prose	Prose
21572	0.0956873315363881	Sadness	k00100000043	Prose	1915	1910	Prose	Prose
21573	0.1118598382749326	Love	k00100000043	Prose	1915	1910	Prose	Prose
21574	0.0512129380053908	Fear	k00100000043	Prose	1915	1910	Prose	Prose
21575	0.0404312668463611	Agitation	k00100000043	Prose	1915	1910	Prose	Prose
21576	0.0	Joy	l0040650	Poetry	1904	1900	Poetry	Moderne
21577	0.0	Anger	l0040650	Poetry	1904	1900	Poetry	Moderne
21578	0.0	Sadness	l0040650	Poetry	1904	1900	Poetry	Moderne
21579	0.25	Love	l0040650	Poetry	1904	1900	Poetry	Moderne
21580	0.0	Fear	l0040650	Poetry	1904	1900	Poetry	Moderne
21581	0.0	Agitation	l0040650	Poetry	1904	1900	Poetry	Moderne
21582	0.0	Joy	l00110035	Poetry	1894	1890	Poetry	Moderne
21583	0.0	Anger	l00110035	Poetry	1894	1890	Poetry	Moderne
21584	0.0	Sadness	l00110035	Poetry	1894	1890	Poetry	Moderne
21585	0.0	Love	l00110035	Poetry	1894	1890	Poetry	Moderne
21586	0.0	Fear	l00110035	Poetry	1894	1890	Poetry	Moderne
21587	0.0	Agitation	l00110035	Poetry	1894	1890	Poetry	Moderne
21594	0.0	Joy	l0040686	Poetry	1904	1900	Poetry	Moderne
21595	0.0	Anger	l0040686	Poetry	1904	1900	Poetry	Moderne
21596	0.0	Sadness	l0040686	Poetry	1904	1900	Poetry	Moderne
21597	0.0	Love	l0040686	Poetry	1904	1900	Poetry	Moderne
21598	0.0	Fear	l0040686	Poetry	1904	1900	Poetry	Moderne
21599	0.0	Agitation	l0040686	Poetry	1904	1900	Poetry	Moderne
21600	0.25	Joy	l00140205	Poetry	1894	1890	Poetry	Moderne
21601	0.0	Anger	l00140205	Poetry	1894	1890	Poetry	Moderne
21602	0.0	Sadness	l00140205	Poetry	1894	1890	Poetry	Moderne
21603	0.5	Love	l00140205	Poetry	1894	1890	Poetry	Moderne
21604	0.0	Fear	l00140205	Poetry	1894	1890	Poetry	Moderne
21605	0.0	Agitation	l00140205	Poetry	1894	1890	Poetry	Moderne
21606	0.1587301587301587	Joy	ger000306	Play	1903	1900		Prose
21607	0.0158730158730158	Anger	ger000306	Play	1903	1900		Prose
21608	0.1428571428571428	Sadness	ger000306	Play	1903	1900		Prose
21609	0.1111111111111111	Love	ger000306	Play	1903	1900		Prose
21610	0.0158730158730158	Fear	ger000306	Play	1903	1900		Prose
21611	0.0634920634920634	Agitation	ger000306	Play	1903	1900		Prose
21618	0.1020185488270594	Joy	k00200002204	Prose	1913	1910	Prose	Prose
21619	0.0370976541189307	Anger	k00200002204	Prose	1913	1910	Prose	Prose
21620	0.0812875068194217	Sadness	k00200002204	Prose	1913	1910	Prose	Prose
21621	0.0725586470267321	Love	k00200002204	Prose	1913	1910	Prose	Prose
21622	0.0534642662302236	Fear	k00200002204	Prose	1913	1910	Prose	Prose
21623	0.0518276050190943	Agitation	k00200002204	Prose	1913	1910	Prose	Prose
21624	0.0	Joy	l00270362	Poetry	1852	1850	Poetry	Realismus
21625	0.0	Anger	l00270362	Poetry	1852	1850	Poetry	Realismus
21626	0.3333333333333333	Sadness	l00270362	Poetry	1852	1850	Poetry	Realismus
21627	0.0	Love	l00270362	Poetry	1852	1850	Poetry	Realismus
21628	0.0	Fear	l00270362	Poetry	1852	1850	Poetry	Realismus
21629	0.0	Agitation	l00270362	Poetry	1852	1850	Poetry	Realismus
21636	0.086720867208672	Joy	k00200000427	Prose	1900	1900	Prose	Prose
21637	0.0691056910569105	Anger	k00200000427	Prose	1900	1900	Prose	Prose
21638	0.1626016260162601	Sadness	k00200000427	Prose	1900	1900	Prose	Prose
21639	0.073170731707317	Love	k00200000427	Prose	1900	1900	Prose	Prose
21640	0.067750677506775	Fear	k00200000427	Prose	1900	1900	Prose	Prose
21641	0.040650406504065	Agitation	k00200000427	Prose	1900	1900	Prose	Prose
21654	0.0	Joy	l00130019	Poetry	1877	1870	Poetry	Realismus
21655	0.0	Anger	l00130019	Poetry	1877	1870	Poetry	Realismus
21656	0.0	Sadness	l00130019	Poetry	1877	1870	Poetry	Realismus
21657	0.0	Love	l00130019	Poetry	1877	1870	Poetry	Realismus
21658	0.0	Fear	l00130019	Poetry	1877	1870	Poetry	Realismus
21659	0.0	Agitation	l00130019	Poetry	1877	1870	Poetry	Realismus
21666	0.0	Joy	l0090080	Poetry	1894	1890	Poetry	Moderne
21667	0.0	Anger	l0090080	Poetry	1894	1890	Poetry	Moderne
21668	0.0	Sadness	l0090080	Poetry	1894	1890	Poetry	Moderne
21669	0.0	Love	l0090080	Poetry	1894	1890	Poetry	Moderne
21670	0.0	Fear	l0090080	Poetry	1894	1890	Poetry	Moderne
21671	0.5	Agitation	l0090080	Poetry	1894	1890	Poetry	Moderne
21678	0.1222826086956521	Joy	k00200000537	Prose	1906	1900	Prose	Prose
21679	0.0244565217391304	Anger	k00200000537	Prose	1906	1900	Prose	Prose
21680	0.0706521739130434	Sadness	k00200000537	Prose	1906	1900	Prose	Prose
21681	0.1059782608695652	Love	k00200000537	Prose	1906	1900	Prose	Prose
21682	0.0271739130434782	Fear	k00200000537	Prose	1906	1900	Prose	Prose
21683	0.0489130434782608	Agitation	k00200000537	Prose	1906	1900	Prose	Prose
21684	0.0337078651685393	Joy	ger000176	Play	1891	1890		Prose
21685	0.0449438202247191	Anger	ger000176	Play	1891	1890		Prose
21686	0.0786516853932584	Sadness	ger000176	Play	1891	1890		Prose
21687	0.2696629213483146	Love	ger000176	Play	1891	1890		Prose
21688	0.0	Fear	ger000176	Play	1891	1890		Prose
21689	0.1235955056179775	Agitation	ger000176	Play	1891	1890		Prose
21690	0.0	Joy	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21691	0.0	Anger	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21692	1.0	Sadness	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21693	0.0	Love	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21694	1.0	Fear	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21695	0.0	Agitation	l0029087	Poetry	1912	1910	Poetry	Expressionismus
21708	0.0544488711819389	Joy	ger000137	Play	1889	1880		Prose
21709	0.0438247011952191	Anger	ger000137	Play	1889	1880		Prose
21710	0.0345285524568393	Sadness	ger000137	Play	1889	1880		Prose
21711	0.099601593625498	Love	ger000137	Play	1889	1880		Prose
21712	0.0358565737051792	Fear	ger000137	Play	1889	1880		Prose
21713	0.0942895086321381	Agitation	ger000137	Play	1889	1880		Prose
21714	0.1431175934366454	Joy	k00200000480	Prose	1881	1880	Prose	Prose
21715	0.0273473108477666	Anger	k00200000480	Prose	1881	1880	Prose	Prose
21716	0.1166818596171376	Sadness	k00200000480	Prose	1881	1880	Prose	Prose
21717	0.0720145852324521	Love	k00200000480	Prose	1881	1880	Prose	Prose
21718	0.0410209662716499	Fear	k00200000480	Prose	1881	1880	Prose	Prose
21719	0.040109389243391	Agitation	k00200000480	Prose	1881	1880	Prose	Prose
21720	0.0	Joy	l0040484	Poetry	1887	1880	Poetry	Moderne
21721	0.0	Anger	l0040484	Poetry	1887	1880	Poetry	Moderne
21722	0.0	Sadness	l0040484	Poetry	1887	1880	Poetry	Moderne
21723	0.5	Love	l0040484	Poetry	1887	1880	Poetry	Moderne
21724	0.0	Fear	l0040484	Poetry	1887	1880	Poetry	Moderne
21725	0.0	Agitation	l0040484	Poetry	1887	1880	Poetry	Moderne
21726	0.0	Joy	l0010030	Poetry	1887	1880	Poetry	Moderne
21727	0.0	Anger	l0010030	Poetry	1887	1880	Poetry	Moderne
21728	0.0	Sadness	l0010030	Poetry	1887	1880	Poetry	Moderne
21729	0.6666666666666666	Love	l0010030	Poetry	1887	1880	Poetry	Moderne
21730	0.0	Fear	l0010030	Poetry	1887	1880	Poetry	Moderne
21731	0.0	Agitation	l0010030	Poetry	1887	1880	Poetry	Moderne
21732	0.0	Joy	l0050046	Poetry	1887	1880	Poetry	Moderne
21733	0.0	Anger	l0050046	Poetry	1887	1880	Poetry	Moderne
21734	0.0	Sadness	l0050046	Poetry	1887	1880	Poetry	Moderne
21735	0.25	Love	l0050046	Poetry	1887	1880	Poetry	Moderne
21736	0.0	Fear	l0050046	Poetry	1887	1880	Poetry	Moderne
21737	0.0	Agitation	l0050046	Poetry	1887	1880	Poetry	Moderne
21738	0.0	Joy	l00160089	Poetry	1868	1860	Poetry	Realismus
21739	0.0	Anger	l00160089	Poetry	1868	1860	Poetry	Realismus
21740	0.3333333333333333	Sadness	l00160089	Poetry	1868	1860	Poetry	Realismus
21741	0.0	Love	l00160089	Poetry	1868	1860	Poetry	Realismus
21742	0.0	Fear	l00160089	Poetry	1868	1860	Poetry	Realismus
21743	0.0	Agitation	l00160089	Poetry	1868	1860	Poetry	Realismus
21768	0.0	Joy	l0070202	Poetry	1885	1880	Poetry	Moderne
21769	0.0	Anger	l0070202	Poetry	1885	1880	Poetry	Moderne
21770	0.0	Sadness	l0070202	Poetry	1885	1880	Poetry	Moderne
21771	0.0	Love	l0070202	Poetry	1885	1880	Poetry	Moderne
21772	0.0	Fear	l0070202	Poetry	1885	1880	Poetry	Moderne
21773	0.0	Agitation	l0070202	Poetry	1885	1880	Poetry	Moderne
21774	0.0753623188405797	Joy	ger000187	Play	1914	1910	Tragedy	Prose
21775	0.0347826086956521	Anger	ger000187	Play	1914	1910	Tragedy	Prose
21776	0.0985507246376811	Sadness	ger000187	Play	1914	1910	Tragedy	Prose
21777	0.1391304347826087	Love	ger000187	Play	1914	1910	Tragedy	Prose
21778	0.0347826086956521	Fear	ger000187	Play	1914	1910	Tragedy	Prose
21779	0.0521739130434782	Agitation	ger000187	Play	1914	1910	Tragedy	Prose
21780	0.125140924464487	Joy	k00200001744	Prose	1911	1910	Prose	Prose
21781	0.0349492671927846	Anger	k00200001744	Prose	1911	1910	Prose	Prose
21782	0.1544532130777903	Sadness	k00200001744	Prose	1911	1910	Prose	Prose
21783	0.1488162344983089	Love	k00200001744	Prose	1911	1910	Prose	Prose
21784	0.0586245772266065	Fear	k00200001744	Prose	1911	1910	Prose	Prose
21785	0.0135287485907553	Agitation	k00200001744	Prose	1911	1910	Prose	Prose
21792	0.0	Joy	l0050074	Poetry	1887	1880	Poetry	Moderne
21793	0.0	Anger	l0050074	Poetry	1887	1880	Poetry	Moderne
21794	0.0	Sadness	l0050074	Poetry	1887	1880	Poetry	Moderne
21795	0.0	Love	l0050074	Poetry	1887	1880	Poetry	Moderne
21796	0.25	Fear	l0050074	Poetry	1887	1880	Poetry	Moderne
21797	0.0	Agitation	l0050074	Poetry	1887	1880	Poetry	Moderne
21798	0.0	Joy	l00270822	Poetry	1878	1870	Poetry	Realismus
21799	0.0909090909090909	Anger	l00270822	Poetry	1878	1870	Poetry	Realismus
21800	0.0	Sadness	l00270822	Poetry	1878	1870	Poetry	Realismus
21801	0.1818181818181818	Love	l00270822	Poetry	1878	1870	Poetry	Realismus
21802	0.0	Fear	l00270822	Poetry	1878	1870	Poetry	Realismus
21803	0.1818181818181818	Agitation	l00270822	Poetry	1878	1870	Poetry	Realismus
21804	0.0	Joy	l00100027	Poetry	1893	1890	Poetry	Moderne
21805	0.0	Anger	l00100027	Poetry	1893	1890	Poetry	Moderne
21806	0.3333333333333333	Sadness	l00100027	Poetry	1893	1890	Poetry	Moderne
21807	0.0	Love	l00100027	Poetry	1893	1890	Poetry	Moderne
21808	0.0	Fear	l00100027	Poetry	1893	1890	Poetry	Moderne
21809	0.0	Agitation	l00100027	Poetry	1893	1890	Poetry	Moderne
21816	0.0	Joy	l00130281	Poetry	1861	1860	Poetry	Realismus
21817	0.0	Anger	l00130281	Poetry	1861	1860	Poetry	Realismus
21818	0.0	Sadness	l00130281	Poetry	1861	1860	Poetry	Realismus
21819	0.3333333333333333	Love	l00130281	Poetry	1861	1860	Poetry	Realismus
21820	0.0	Fear	l00130281	Poetry	1861	1860	Poetry	Realismus
21821	0.0	Agitation	l00130281	Poetry	1861	1860	Poetry	Realismus
21822	0.0962199312714776	Joy	k00200001306	Prose	1877	1870	Prose	Prose
21823	0.0343642611683848	Anger	k00200001306	Prose	1877	1870	Prose	Prose
21824	0.1099656357388316	Sadness	k00200001306	Prose	1877	1870	Prose	Prose
21825	0.0378006872852233	Love	k00200001306	Prose	1877	1870	Prose	Prose
21826	0.0515463917525773	Fear	k00200001306	Prose	1877	1870	Prose	Prose
21827	0.0549828178694158	Agitation	k00200001306	Prose	1877	1870	Prose	Prose
21834	0.25	Joy	l0040500	Poetry	1899	1890	Poetry	Moderne
21835	0.0	Anger	l0040500	Poetry	1899	1890	Poetry	Moderne
21836	0.0	Sadness	l0040500	Poetry	1899	1890	Poetry	Moderne
21837	0.0	Love	l0040500	Poetry	1899	1890	Poetry	Moderne
21838	0.25	Fear	l0040500	Poetry	1899	1890	Poetry	Moderne
21839	0.0	Agitation	l0040500	Poetry	1899	1890	Poetry	Moderne
21840	0.0979899497487437	Joy	k00200003087	Prose	1909	1900	Prose	Prose
21841	0.050251256281407	Anger	k00200003087	Prose	1909	1900	Prose	Prose
21842	0.0854271356783919	Sadness	k00200003087	Prose	1909	1900	Prose	Prose
21843	0.1407035175879397	Love	k00200003087	Prose	1909	1900	Prose	Prose
21844	0.0477386934673366	Fear	k00200003087	Prose	1909	1900	Prose	Prose
21845	0.0351758793969849	Agitation	k00200003087	Prose	1909	1900	Prose	Prose
21846	0.0	Joy	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21847	0.0	Anger	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21848	0.0	Sadness	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21849	0.0	Love	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21850	1.0	Fear	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21851	0.0	Agitation	l00300050	Poetry	1919	1910	Poetry	Expressionismus
21852	0.1176470588235294	Joy	l0020116	Poetry	1858	1850	Poetry	Realismus
21853	0.0	Anger	l0020116	Poetry	1858	1850	Poetry	Realismus
21854	0.1764705882352941	Sadness	l0020116	Poetry	1858	1850	Poetry	Realismus
21855	0.1176470588235294	Love	l0020116	Poetry	1858	1850	Poetry	Realismus
21856	0.0	Fear	l0020116	Poetry	1858	1850	Poetry	Realismus
21857	0.0	Agitation	l0020116	Poetry	1858	1850	Poetry	Realismus
21858	0.0	Joy	l0070089	Poetry	1885	1880	Poetry	Moderne
21859	0.0	Anger	l0070089	Poetry	1885	1880	Poetry	Moderne
21860	0.0	Sadness	l0070089	Poetry	1885	1880	Poetry	Moderne
21861	0.6666666666666666	Love	l0070089	Poetry	1885	1880	Poetry	Moderne
21862	0.0	Fear	l0070089	Poetry	1885	1880	Poetry	Moderne
21863	0.0	Agitation	l0070089	Poetry	1885	1880	Poetry	Moderne
21870	0.0	Joy	l0040124	Poetry	1905	1900	Poetry	Moderne
21871	0.0	Anger	l0040124	Poetry	1905	1900	Poetry	Moderne
21872	0.0	Sadness	l0040124	Poetry	1905	1900	Poetry	Moderne
21873	0.25	Love	l0040124	Poetry	1905	1900	Poetry	Moderne
21874	0.0	Fear	l0040124	Poetry	1905	1900	Poetry	Moderne
21875	0.0	Agitation	l0040124	Poetry	1905	1900	Poetry	Moderne
21876	0.25	Joy	l00160078	Poetry	1858	1850	Poetry	Realismus
21877	0.0	Anger	l00160078	Poetry	1858	1850	Poetry	Realismus
21878	0.0	Sadness	l00160078	Poetry	1858	1850	Poetry	Realismus
21879	0.0	Love	l00160078	Poetry	1858	1850	Poetry	Realismus
21880	0.0	Fear	l00160078	Poetry	1858	1850	Poetry	Realismus
21881	0.0	Agitation	l00160078	Poetry	1858	1850	Poetry	Realismus
21882	0.0	Joy	l0060030	Poetry	1910	1910	Poetry	Moderne
21883	0.0	Anger	l0060030	Poetry	1910	1910	Poetry	Moderne
21884	1.0	Sadness	l0060030	Poetry	1910	1910	Poetry	Moderne
21885	0.0	Love	l0060030	Poetry	1910	1910	Poetry	Moderne
21886	0.0	Fear	l0060030	Poetry	1910	1910	Poetry	Moderne
21887	0.0	Agitation	l0060030	Poetry	1910	1910	Poetry	Moderne
21888	0.0	Joy	l0010243	Poetry	1899	1890	Poetry	Moderne
21889	0.0	Anger	l0010243	Poetry	1899	1890	Poetry	Moderne
21890	0.0	Sadness	l0010243	Poetry	1899	1890	Poetry	Moderne
21891	0.3333333333333333	Love	l0010243	Poetry	1899	1890	Poetry	Moderne
21892	0.0	Fear	l0010243	Poetry	1899	1890	Poetry	Moderne
21893	0.0	Agitation	l0010243	Poetry	1899	1890	Poetry	Moderne
21894	0.0	Joy	l0080317	Poetry	1857	1850	Poetry	Realismus
21895	0.0	Anger	l0080317	Poetry	1857	1850	Poetry	Realismus
21896	0.0	Sadness	l0080317	Poetry	1857	1850	Poetry	Realismus
21897	0.5	Love	l0080317	Poetry	1857	1850	Poetry	Realismus
21898	0.0	Fear	l0080317	Poetry	1857	1850	Poetry	Realismus
21899	0.0	Agitation	l0080317	Poetry	1857	1850	Poetry	Realismus
21900	0.0	Joy	ger000030	Play	1904	1900		Prose
21901	0.1	Anger	ger000030	Play	1904	1900		Prose
21902	0.0	Sadness	ger000030	Play	1904	1900		Prose
21903	0.0	Love	ger000030	Play	1904	1900		Prose
21904	0.1	Fear	ger000030	Play	1904	1900		Prose
21905	0.1	Agitation	ger000030	Play	1904	1900		Prose
21906	0.0952380952380952	Joy	l00130096	Poetry	1878	1870	Poetry	Realismus
21907	0.0476190476190476	Anger	l00130096	Poetry	1878	1870	Poetry	Realismus
21908	0.0476190476190476	Sadness	l00130096	Poetry	1878	1870	Poetry	Realismus
21909	0.0952380952380952	Love	l00130096	Poetry	1878	1870	Poetry	Realismus
21910	0.0	Fear	l00130096	Poetry	1878	1870	Poetry	Realismus
21911	0.1428571428571428	Agitation	l00130096	Poetry	1878	1870	Poetry	Realismus
21912	0.1559183673469387	Joy	k00200003255	Prose	1914	1910	Prose	Prose
21913	0.0351020408163265	Anger	k00200003255	Prose	1914	1910	Prose	Prose
21914	0.0955102040816326	Sadness	k00200003255	Prose	1914	1910	Prose	Prose
21915	0.0840816326530612	Love	k00200003255	Prose	1914	1910	Prose	Prose
21916	0.0612244897959183	Fear	k00200003255	Prose	1914	1910	Prose	Prose
21917	0.0432653061224489	Agitation	k00200003255	Prose	1914	1910	Prose	Prose
21918	0.0	Joy	l00180149	Poetry	1907	1900	Poetry	Moderne
21919	0.0	Anger	l00180149	Poetry	1907	1900	Poetry	Moderne
21920	0.0	Sadness	l00180149	Poetry	1907	1900	Poetry	Moderne
21921	0.0	Love	l00180149	Poetry	1907	1900	Poetry	Moderne
21922	0.5	Fear	l00180149	Poetry	1907	1900	Poetry	Moderne
21923	0.0	Agitation	l00180149	Poetry	1907	1900	Poetry	Moderne
21930	0.0	Joy	l0030248	Poetry	1898	1890	Poetry	Moderne
21931	0.0	Anger	l0030248	Poetry	1898	1890	Poetry	Moderne
21932	0.0	Sadness	l0030248	Poetry	1898	1890	Poetry	Moderne
21933	0.0	Love	l0030248	Poetry	1898	1890	Poetry	Moderne
21934	0.0	Fear	l0030248	Poetry	1898	1890	Poetry	Moderne
21935	0.0	Agitation	l0030248	Poetry	1898	1890	Poetry	Moderne
21936	0.0	Joy	l00160137	Poetry	1871	1870	Poetry	Realismus
21937	0.0	Anger	l00160137	Poetry	1871	1870	Poetry	Realismus
21938	0.0	Sadness	l00160137	Poetry	1871	1870	Poetry	Realismus
21939	0.0	Love	l00160137	Poetry	1871	1870	Poetry	Realismus
21940	0.0	Fear	l00160137	Poetry	1871	1870	Poetry	Realismus
21941	0.0	Agitation	l00160137	Poetry	1871	1870	Poetry	Realismus
21942	0.0	Joy	l00150466	Poetry	1854	1850	Poetry	Realismus
21943	0.0	Anger	l00150466	Poetry	1854	1850	Poetry	Realismus
21944	0.0	Sadness	l00150466	Poetry	1854	1850	Poetry	Realismus
21945	0.0	Love	l00150466	Poetry	1854	1850	Poetry	Realismus
21946	0.0	Fear	l00150466	Poetry	1854	1850	Poetry	Realismus
21947	0.0	Agitation	l00150466	Poetry	1854	1850	Poetry	Realismus
21948	1.0	Joy	l00140095	Poetry	1911	1910	Poetry	Moderne
21949	0.0	Anger	l00140095	Poetry	1911	1910	Poetry	Moderne
21950	0.0	Sadness	l00140095	Poetry	1911	1910	Poetry	Moderne
21951	0.0	Love	l00140095	Poetry	1911	1910	Poetry	Moderne
21952	0.0	Fear	l00140095	Poetry	1911	1910	Poetry	Moderne
21953	0.0	Agitation	l00140095	Poetry	1911	1910	Poetry	Moderne
21954	0.1	Joy	l0040487	Poetry	1882	1880	Poetry	Moderne
21955	0.0	Anger	l0040487	Poetry	1882	1880	Poetry	Moderne
21956	0.0	Sadness	l0040487	Poetry	1882	1880	Poetry	Moderne
21957	0.5	Love	l0040487	Poetry	1882	1880	Poetry	Moderne
21958	0.0	Fear	l0040487	Poetry	1882	1880	Poetry	Moderne
21959	0.0	Agitation	l0040487	Poetry	1882	1880	Poetry	Moderne
21960	0.1077981651376146	Joy	k00200001757	Prose	1903	1900	Prose	Prose
21961	0.055045871559633	Anger	k00200001757	Prose	1903	1900	Prose	Prose
21962	0.0711009174311926	Sadness	k00200001757	Prose	1903	1900	Prose	Prose
21963	0.0573394495412844	Love	k00200001757	Prose	1903	1900	Prose	Prose
21964	0.0596330275229357	Fear	k00200001757	Prose	1903	1900	Prose	Prose
21965	0.0504587155963302	Agitation	k00200001757	Prose	1903	1900	Prose	Prose
21984	0.0	Joy	l0040675	Poetry	1887	1880	Poetry	Moderne
21985	0.0	Anger	l0040675	Poetry	1887	1880	Poetry	Moderne
21986	0.0	Sadness	l0040675	Poetry	1887	1880	Poetry	Moderne
21987	0.2	Love	l0040675	Poetry	1887	1880	Poetry	Moderne
21988	0.0	Fear	l0040675	Poetry	1887	1880	Poetry	Moderne
21989	0.0	Agitation	l0040675	Poetry	1887	1880	Poetry	Moderne
22002	0.0	Joy	l0010018	Poetry	1877	1870	Poetry	Moderne
22003	0.0	Anger	l0010018	Poetry	1877	1870	Poetry	Moderne
22004	0.0	Sadness	l0010018	Poetry	1877	1870	Poetry	Moderne
22005	1.0	Love	l0010018	Poetry	1877	1870	Poetry	Moderne
22006	0.0	Fear	l0010018	Poetry	1877	1870	Poetry	Moderne
22007	0.0	Agitation	l0010018	Poetry	1877	1870	Poetry	Moderne
22008	0.3333333333333333	Joy	l00200297	Poetry	1864	1860	Poetry	Realismus
22009	0.0	Anger	l00200297	Poetry	1864	1860	Poetry	Realismus
22010	0.0	Sadness	l00200297	Poetry	1864	1860	Poetry	Realismus
22011	0.3333333333333333	Love	l00200297	Poetry	1864	1860	Poetry	Realismus
22012	0.0	Fear	l00200297	Poetry	1864	1860	Poetry	Realismus
22013	0.0	Agitation	l00200297	Poetry	1864	1860	Poetry	Realismus
22014	0.0	Joy	l0040579	Poetry	1904	1900	Poetry	Moderne
22015	0.0	Anger	l0040579	Poetry	1904	1900	Poetry	Moderne
22016	0.0	Sadness	l0040579	Poetry	1904	1900	Poetry	Moderne
22017	0.5	Love	l0040579	Poetry	1904	1900	Poetry	Moderne
22018	0.0	Fear	l0040579	Poetry	1904	1900	Poetry	Moderne
22019	0.0	Agitation	l0040579	Poetry	1904	1900	Poetry	Moderne
22020	0.0	Joy	l00140168	Poetry	1905	1900	Poetry	Moderne
22021	0.0	Anger	l00140168	Poetry	1905	1900	Poetry	Moderne
22022	0.0	Sadness	l00140168	Poetry	1905	1900	Poetry	Moderne
22023	0.5	Love	l00140168	Poetry	1905	1900	Poetry	Moderne
22024	0.0	Fear	l00140168	Poetry	1905	1900	Poetry	Moderne
22025	0.0	Agitation	l00140168	Poetry	1905	1900	Poetry	Moderne
22032	0.0	Joy	l00180028	Poetry	1896	1890	Poetry	Moderne
22033	0.0	Anger	l00180028	Poetry	1896	1890	Poetry	Moderne
